BookID,S:Title,Type,T:Subject,GradeOrig,V:Grade,T:Pub,Source
1094,"四年级数学上册","微课3+1","数学","四年级",4,"人教版","格灵"
1095,"四年级数学下册","微课3+1","数学","四年级",4,"人教版","格灵"
1096,"五年级数学上册","微课3+1","数学","五年级",5,"人教版","格灵"
1097,"五年级数学下册","微课3+1","数学","五年级",5,"人教版","格灵"
1098,"一年级数学上册","微课3+1","数学","一年级",1,"人教版","格灵"
1099,"一年级数学下册","微课3+1","数学","一年级",1,"人教版","格灵"
11,"一年级语文上册","同步课堂","语文","一年级",1,"苏教版","格灵"
110,"五年级英语上册（PEP）","同步课堂","英语","五年级",5,"人教版","格灵"
111,"五年级英语下册（PEP）","同步课堂","英语","五年级",5,"人教版","格灵"
1119,"（五）世界人文地理","微课1+1","地理","八年级",8,"人教版","格灵"
112,"六年级英语上册（PEP）","同步课堂","英语","六年级",6,"人教版","格灵"
1120,"（四）世界区域地理","微课1+1","地理","八年级",8,"人教版","格灵"
1121,"（三）世界自然地理","微课1+1","地理","八年级",8,"人教版","格灵"
1122,"（二）中国地理","微课1+1","地理","八年级",8,"人教版","格灵"
1123,"（一）地球与地图","微课1+1","地理","八年级",8,"人教版","格灵"
1124,"（六）社会问题与变化","微课1+1","地理","八年级",8,"人教版","格灵"
113,"六年级英语下册（PEP）","同步课堂","英语","六年级",6,"人教版","格灵"
114,"三年级英语上册（精通）","同步课堂","英语","三年级",3,"人教版","格灵"
115,"三年级英语下册（精通）","同步课堂","英语","三年级",3,"人教版","格灵"
116,"四年级英语上册（精通）","同步课堂","英语","四年级",4,"人教版","格灵"
117,"四年级英语下册（精通）","同步课堂","英语","四年级",4,"人教版","格灵"
1172,"平安出行","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1173,"卫生与健康","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1174,"校园安全","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1175,"预防溺水","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1176,"远离火灾","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1177,"睡前故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1178,"童话故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1179,"伊索寓言","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
118,"五年级英语上册（精通）","同步课堂","英语","五年级",5,"人教版","格灵"
1180,"谚语故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1181,"成语故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1182,"一千零一夜","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1183,"人物故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1184,"笑话故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1185,"英文儿歌","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1186,"读故事记单词","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1187,"安全知识","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1188,"社会情感","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1189,"习惯养成","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
119,"五年级英语下册（精通）","同步课堂","英语","五年级",5,"人教版","格灵"
1190,"生活礼仪","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1191,"百家姓","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1192,"弟子规","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1193,"论语","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1194,"千字文","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1195,"三字经","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1196,"增广贤文","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1197,"儿童唐诗故事","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1198,"唐诗三百首集锦","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1199,"动物顺口溜","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
12,"一年级语文下册","同步课堂","语文","一年级",1,"苏教版","格灵"
120,"六年级英语上册（精通）","同步课堂","英语","六年级",6,"人教版","格灵"
1200,"自然顺口溜","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1201,"生活工具顺口溜","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1202,"植物顺口溜","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1203,"幼儿启蒙","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1204,"百家姓","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1205,"（三）世界历史","微课1+1","历史","八年级",8,"人教版","格灵"
1206,"（一）中国古代史","微课1+1","历史","八年级",8,"人教版","格灵"
1207,"（二）中国近现代史","微课1+1","历史","八年级",8,"人教版","格灵"
121,"六年级英语下册（精通）","同步课堂","英语","六年级",6,"人教版","格灵"
122,"三年级英语上册（三起）","同步课堂","英语","三年级",3,"外研版","格灵"
123,"三年级英语下册（三起）","同步课堂","英语","三年级",3,"外研版","格灵"
124,"四年级英语上册（三起）","同步课堂","英语","四年级",4,"外研版","格灵"
125,"四年级英语下册（三起）","同步课堂","英语","四年级",4,"外研版","格灵"
126,"五年级英语上册（三起）","同步课堂","英语","五年级",5,"外研版","格灵"
127,"五年级英语下册（三起）","同步课堂","英语","五年级",5,"外研版","格灵"
128,"六年级英语上册（三起）","同步课堂","英语","六年级",6,"外研版","格灵"
129,"六年级英语下册（三起）","同步课堂","英语","六年级",6,"外研版","格灵"
1297,"二年级语文下册（部编版）","同步课堂","语文","二年级",2,"人教版","格灵"
1298,"人教版高中地理选修1","知识重点","地理","高中选修",12,"人教版","黄冈"
1299,"人教版高中地理选修2","知识重点","地理","高中选修",12,"人教版","黄冈"
13,"二年级语文上册","同步课堂","语文","二年级",2,"苏教版","格灵"
130,"一年级语文上册（部编版）","同步课堂","语文","一年级",1,"人教版","格灵"
1300,"人教版高中地理选修3","知识重点","地理","高中选修",12,"人教版","黄冈"
1301,"人教版高中地理选修4","知识重点","地理","高中选修",12,"人教版","黄冈"
1302,"人教版高中地理选修5","知识重点","地理","高中选修",12,"人教版","黄冈"
1303,"人教版高中地理选修6","知识重点","地理","高中选修",12,"人教版","黄冈"
1304,"人教版高中化学选修1","知识重点","化学","高中选修",12,"人教版","黄冈"
1305,"人教版高中化学选修2","知识重点","化学","高中选修",12,"人教版","黄冈"
1306,"人教版高中化学选修3","知识重点","化学","高中选修",12,"人教版","黄冈"
1307,"人教版高中化学选修4","知识重点","化学","高中选修",12,"人教版","黄冈"
1308,"人教版高中化学选修5","知识重点","化学","高中选修",12,"人教版","黄冈"
1309,"人教版高中历史选修1","知识重点","历史","高中选修",12,"人教版","黄冈"
131,"一年级语文下册（部编版）","同步课堂","语文","一年级",1,"人教版","格灵"
1310,"人教版高中历史选修2","知识重点","历史","高中选修",12,"人教版","黄冈"
1311,"人教版高中历史选修3","知识重点","历史","高中选修",12,"人教版","黄冈"
1312,"人教版高中生物选修1","知识重点","生物","高中选修",12,"人教版","黄冈"
1313,"人教版高中生物选修2","知识重点","生物","高中选修",12,"人教版","黄冈"
1314,"人教版高中生物选修3","知识重点","生物","高中选修",12,"人教版","黄冈"
1315,"人教版高中数学选修1-1","知识重点","数学","高中选修",12,"人教版","黄冈"
1316,"人教版高中数学选修1-2","知识重点","数学","高中选修",12,"人教版","黄冈"
1317,"人教版高中数学选修2-1","知识重点","数学","高中选修",12,"人教版","黄冈"
1318,"人教版高中数学选修2-2","知识重点","数学","高中选修",12,"人教版","黄冈"
1319,"人教版高中数学选修2-3","知识重点","数学","高中选修",12,"人教版","黄冈"
132,"三年级英语上册","同步课堂","英语","三年级",3,"旅游版","格灵"
1320,"人教版高中物理选修1-1","知识重点","物理","高中选修",12,"人教版","黄冈"
1321,"人教版高中物理选修3-1","知识重点","物理","高中选修",12,"人教版","黄冈"
1322,"人教版高中物理选修3-2","知识重点","物理","高中选修",12,"人教版","黄冈"
1323,"人教版高中物理选修3-3","知识重点","物理","高中选修",12,"人教版","黄冈"
1324,"人教版高中物理选修3-4","知识重点","物理","高中选修",12,"人教版","黄冈"
1325,"人教版高中物理选修3-5","知识重点","物理","高中选修",12,"人教版","黄冈"
1326,"人教版高中政治选修2","知识重点","政治","高中选修",12,"人教版","黄冈"
1327,"人教版高中政治选修3","知识重点","政治","高中选修",12,"人教版","黄冈"
1328,"人教版高中政治选修6","知识重点","政治","高中选修",12,"人教版","黄冈"
1329,"高考语文专题","知识重点","语文","高中选修",12,"人教版","黄冈"
133,"三年级英语下册","同步课堂","英语","三年级",3,"旅游版","格灵"
1330,"高考数学专题","知识重点","数学","高中选修",12,"人教版","黄冈"
1331,"高考英语专题","知识重点","英语","高中选修",12,"人教版","黄冈"
1332,"高考物理专题","知识重点","物理","高中选修",12,"人教版","黄冈"
1333,"高考化学专题","知识重点","化学","高中选修",12,"人教版","黄冈"
1334,"高考生物专题","知识重点","生物","高中选修",12,"人教版","黄冈"
1335,"高考地理专题","知识重点","地理","高中选修",12,"人教版","黄冈"
1336,"高考政治专题","知识重点","政治","高中选修",12,"人教版","黄冈"
1337,"高考历史专题","知识重点","历史","高中选修",12,"人教版","黄冈"
1338,"格灵少儿英语第一册","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1339,"格灵少儿英语第二册","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
134,"四年级英语上册","同步课堂","英语","四年级",4,"旅游版","格灵"
1340,"格灵少儿英语第三册","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1341,"格灵少儿英语第四册","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1342,"格灵少儿英语第五册","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1343,"格灵少儿英语第六册","学前教育","科学早幼教","学前教育",0,"通用版","格灵"
1344,"八年级语文下册（部编版）","同步课堂","语文","八年级",8,"人教版","黄冈"
1345,"二年级语文下册（部编版）","同步课堂","语文","二年级",2,"人教版","黄冈"
1346,"二年级语文下册（2017）","同步课堂","语文","二年级",2,"苏教版","黄冈"
1347,"八年道德与法治下册（2017）","同步课堂","政治","八年级",8,"人教版","黄冈"
1348,"八年级历史下册（2017）","同步课堂","历史","八年级",8,"人教版","黄冈"
135,"四年级英语下册","同步课堂","英语","四年级",4,"旅游版","格灵"
136,"五年级英语上册","同步课堂","英语","五年级",5,"旅游版","格灵"
137,"五年级英语下册","同步课堂","英语","五年级",5,"旅游版","格灵"
138,"六年级英语上册","同步课堂","英语","六年级",6,"旅游版","格灵"
139,"六年级英语下册","同步课堂","英语","六年级",6,"旅游版","格灵"
14,"二年级语文下册","同步课堂","语文","二年级",2,"苏教版","格灵"
140,"小学语文一年级下册","同步课堂","语文","一年级",1,"人教版","黄冈"
141,"小学语文三年级下册","同步课堂","语文","三年级",3,"人教版","黄冈"
142,"小学语文四年级下册","同步课堂","语文","四年级",4,"人教版","黄冈"
143,"小学语文五年级下册","同步课堂","语文","五年级",5,"人教版","黄冈"
144,"小学语文六年级下册","同步课堂","语文","六年级",6,"人教版","黄冈"
145,"初中语文七年级下册","同步课堂","语文","七年级",7,"人教版","黄冈"
146,"初中语文八年级下册","同步课堂","语文","八年级",8,"人教版","黄冈"
147,"初中语文九年级下册","同步课堂","语文","九年级",9,"人教版","黄冈"
148,"小学数学一年级下册","同步课堂","数学","一年级",1,"人教版","黄冈"
149,"小学数学二年级下册","同步课堂","数学","二年级",2,"人教版","黄冈"
15,"三年级语文上册","同步课堂","语文","三年级",3,"苏教版","格灵"
150,"小学数学三年级下册","同步课堂","数学","三年级",3,"人教版","黄冈"
151,"小学数学四年级下册","同步课堂","数学","四年级",4,"人教版","黄冈"
152,"小学数学五年级下册","同步课堂","数学","五年级",5,"人教版","黄冈"
153,"小学数学六年级下册","同步课堂","数学","六年级",6,"人教版","黄冈"
154,"初中数学七年级下册","同步课堂","数学","七年级",7,"人教版","黄冈"
155,"初中数学八年级下册","同步课堂","数学","八年级",8,"人教版","黄冈"
156,"初中数学九年级下册","同步课堂","数学","九年级",9,"人教版","黄冈"
157,"小学英语一年级下册(人教版新起点)","同步课堂","英语","一年级",1,"人教版","黄冈"
158,"小学英语二年级下册(人教版新起点)","同步课堂","英语","二年级",2,"人教版","黄冈"
159,"小学英语三年级下册(人教版新起点)","同步课堂","英语","三年级",3,"人教版","黄冈"
16,"三年级语文下册","同步课堂","语文","三年级",3,"苏教版","格灵"
160,"小学英语四年级下册(人教版新起点)","同步课堂","英语","四年级",4,"人教版","黄冈"
161,"小学英语五年级下册(人教版新起点)","同步课堂","英语","五年级",5,"人教版","黄冈"
162,"小学英语六年级下册(人教版新起点)","同步课堂","英语","六年级",6,"人教版","黄冈"
163,"小学英语四年级下册(人教版PEP)","同步课堂","英语","四年级",4,"人教版","黄冈"
164,"小学英语五年级下册(人教版PEP)","同步课堂","英语","五年级",5,"人教版","黄冈"
165,"小学英语六年级下册(人教版PEP)","同步课堂","英语","六年级",6,"人教版","黄冈"
166,"初中英语七年级下册","同步课堂","英语","七年级",7,"人教版","黄冈"
167,"初中英语八年级下册","同步课堂","英语","八年级",8,"人教版","黄冈"
168,"初中英语九年级全册","同步课堂","英语","九年级",9,"人教版","黄冈"
169,"初中生物七年级下册","同步课堂","生物","七年级",7,"人教版","黄冈"
17,"四年级语文上册","同步课堂","语文","四年级",4,"苏教版","格灵"
170,"初中生物八年级下册","同步课堂","生物","八年级",8,"人教版","黄冈"
171,"初中地理七年级下册","同步课堂","地理","七年级",7,"人教版","黄冈"
172,"初中地理八年级下册","同步课堂","地理","八年级",8,"人教版","黄冈"
173,"初中化学九年级下册","同步课堂","化学","九年级",9,"人教版","黄冈"
174,"初中历史七年级下册","同步课堂","历史","七年级",7,"人教版","黄冈"
175,"初中历史八年级下册","同步课堂","历史","八年级",8,"人教版","黄冈"
176,"初中历史九年级下册","同步课堂","历史","九年级",9,"人教版","黄冈"
177,"初中思想品德七年级下册","同步课堂","政治","七年级",7,"人教版","黄冈"
178,"初中物理八年级下册","同步课堂","物理","八年级",8,"人教版","黄冈"
179,"初中物理九年级全册","同步课堂","物理","九年级",9,"人教版","黄冈"
18,"四年级语文下册","同步课堂","语文","四年级",4,"苏教版","格灵"
180,"初中思想品德八年级下册","同步课堂","政治","八年级",8,"人教版","黄冈"
181,"初中思想品德九年级全册","同步课堂","政治","九年级",9,"人教版","黄冈"
182,"中考化学专题","专题","化学","九年级",9,"人教版","黄冈"
183,"中考数学专题","专题","数学","九年级",9,"人教版","黄冈"
184,"中考物理专题","专题","物理","九年级",9,"人教版","黄冈"
185,"中考英语专题","专题","英语","九年级",9,"人教版","黄冈"
186,"中考语文专题","专题","语文","九年级",9,"人教版","黄冈"
187,"小学英语三年级下册(人教版PEP)","同步课堂","英语","三年级",3,"人教版","黄冈"
188,"小学语文一年级上册","同步课堂","语文","一年级",1,"人教版","黄冈"
189,"小学语文二年级上册","同步课堂","语文","二年级",2,"人教版","黄冈"
19,"五年级语文上册","同步课堂","语文","五年级",5,"苏教版","格灵"
190,"小学语文三年级上册","同步课堂","语文","三年级",3,"人教版","黄冈"
191,"小学语文四年级上册","同步课堂","语文","四年级",4,"人教版","黄冈"
192,"小学语文五年级上册","同步课堂","语文","五年级",5,"人教版","黄冈"
193,"小学语文六年级上册","同步课堂","语文","六年级",6,"人教版","黄冈"
194,"初中语文七年级上册","同步课堂","语文","七年级",7,"人教版","黄冈"
195,"小学数学一年级上册","同步课堂","数学","一年级",1,"人教版","黄冈"
196,"小学数学二年级上册","同步课堂","数学","二年级",2,"人教版","黄冈"
197,"小学数学三年级上册","同步课堂","数学","三年级",3,"人教版","黄冈"
198,"小学数学四年级上册","同步课堂","数学","四年级",4,"人教版","黄冈"
199,"小学数学五年级上册","同步课堂","数学","五年级",5,"人教版","黄冈"
2,"一年级数学下册","同步课堂","数学","一年级",1,"北师大版","格灵"
20,"五年级语文下册","同步课堂","语文","五年级",5,"苏教版","格灵"
200,"小学数学六年级上册","同步课堂","数学","六年级",6,"人教版","黄冈"
201,"初中数学七年级上册","同步课堂","数学","七年级",7,"人教版","黄冈"
202,"小学英语一年级上册(人教版新起点)","同步课堂","英语","一年级",1,"人教版","黄冈"
203,"小学英语二年级上册(人教版新起点)","同步课堂","英语","二年级",2,"人教版","黄冈"
204,"小学英语三年级上册(人教版新起点)","同步课堂","英语","三年级",3,"人教版","黄冈"
205,"小学英语三年级上册(人教版PEP)","同步课堂","英语","三年级",3,"人教版","黄冈"
206,"小学英语四年级上册(人教版新起点)","同步课堂","英语","四年级",4,"人教版","黄冈"
207,"小学英语五年级上册(人教版新起点)","同步课堂","英语","五年级",5,"人教版","黄冈"
208,"小学英语六年级上册(人教版新起点)","同步课堂","英语","六年级",6,"人教版","黄冈"
209,"小学英语四年级上册(人教版PEP)","同步课堂","英语","四年级",4,"人教版","黄冈"
21,"六年级语文上册","同步课堂","语文","六年级",6,"苏教版","格灵"
210,"小学英语五年级上册(人教版PEP)","同步课堂","英语","五年级",5,"人教版","黄冈"
211,"小学英语六年级上册(人教版PEP)","同步课堂","英语","六年级",6,"人教版","黄冈"
212,"初中语文八年级上册","同步课堂","语文","八年级",8,"人教版","黄冈"
213,"初中语文九年级上册","同步课堂","语文","九年级",9,"人教版","黄冈"
214,"初中数学八年级上册","同步课堂","数学","八年级",8,"人教版","黄冈"
215,"初中数学九年级上册","同步课堂","数学","九年级",9,"人教版","黄冈"
216,"初中英语七年级上册","同步课堂","英语","七年级",7,"人教版","黄冈"
217,"初中英语八年级上册","同步课堂","英语","八年级",8,"人教版","黄冈"
218,"初中物理八年级上册","同步课堂","物理","八年级",8,"人教版","黄冈"
219,"初中思想品德七年级上册","同步课堂","政治","七年级",7,"人教版","黄冈"
22,"六年级语文下册","同步课堂","语文","六年级",6,"苏教版","格灵"
220,"初中思想品德八年级上册","同步课堂","政治","八年级",8,"人教版","黄冈"
221,"初中地理七年级上册","同步课堂","地理","七年级",7,"人教版","黄冈"
222,"初中地理八年级上册","同步课堂","地理","八年级",8,"人教版","黄冈"
223,"初中历史七年级上册","同步课堂","历史","七年级",7,"人教版","黄冈"
224,"初中历史八年级上册","同步课堂","历史","八年级",8,"人教版","黄冈"
225,"初中历史九年级上册","同步课堂","历史","九年级",9,"人教版","黄冈"
226,"初中生物七年级上册","同步课堂","生物","七年级",7,"人教版","黄冈"
227,"初中生物八年级上册","同步课堂","生物","八年级",8,"人教版","黄冈"
228,"初中化学九年级上册","同步课堂","化学","九年级",9,"人教版","黄冈"
229,"小学语文二年级下册","同步课堂","语文","二年级",2,"人教版","黄冈"
23,"一年级语文上册","同步课堂","语文","一年级",1,"北师大版","格灵"
230,"一年级语文上册","同步课堂","语文","一年级",1,"苏教版","黄冈"
231,"一年级语文下册","同步课堂","语文","一年级",1,"苏教版","黄冈"
232,"二年级语文上册","同步课堂","语文","二年级",2,"苏教版","黄冈"
233,"二年级语文下册","同步课堂","语文","二年级",2,"苏教版","黄冈"
234,"三年级语文上册","同步课堂","语文","三年级",3,"苏教版","黄冈"
235,"三年级语文下册","同步课堂","语文","三年级",3,"苏教版","黄冈"
236,"四年级语文上册","同步课堂","语文","四年级",4,"苏教版","黄冈"
237,"四年级语文下册","同步课堂","语文","四年级",4,"苏教版","黄冈"
238,"五年级语文上册","同步课堂","语文","五年级",5,"苏教版","黄冈"
239,"五年级语文下册","同步课堂","语文","五年级",5,"苏教版","黄冈"
24,"一年级语文下册","同步课堂","语文","一年级",1,"北师大版","格灵"
240,"六年级语文上册","同步课堂","语文","六年级",6,"苏教版","黄冈"
241,"六年级语文下册","同步课堂","语文","六年级",6,"苏教版","黄冈"
242,"一年级数学上册","同步课堂","数学","一年级",1,"苏教版","黄冈"
243,"一年级数学下册","同步课堂","数学","一年级",1,"苏教版","黄冈"
244,"二年级数学上册","同步课堂","数学","二年级",2,"苏教版","黄冈"
245,"二年级数学下册","同步课堂","数学","二年级",2,"苏教版","黄冈"
246,"三年级数学上册","同步课堂","数学","三年级",3,"苏教版","黄冈"
247,"三年级数学下册","同步课堂","数学","三年级",3,"苏教版","黄冈"
248,"四年级数学上册","同步课堂","数学","四年级",4,"苏教版","黄冈"
249,"四年级数学下册","同步课堂","数学","四年级",4,"苏教版","黄冈"
25,"一年级英语上册","同步课堂","英语","一年级",1,"北师大版","格灵"
250,"小学数学五年级上册","同步课堂","数学","五年级",5,"苏教版","黄冈"
251,"小学数学六年级上册","同步课堂","数学","六年级",6,"苏教版","黄冈"
252,"小学数学六年级下册","同步课堂","数学","六年级",6,"苏教版","黄冈"
253,"小学数学五年级下册","同步课堂","数学","五年级",5,"苏教版","黄冈"
254,"三年级英语上册","同步课堂","英语","三年级",3,"苏教版","黄冈"
255,"三年级英语下册","同步课堂","英语","三年级",3,"苏教版","黄冈"
256,"四年级英语上册","同步课堂","英语","四年级",4,"苏教版","黄冈"
257,"四年级英语下册","同步课堂","英语","四年级",4,"苏教版","黄冈"
258,"五年级英语上册","同步课堂","英语","五年级",5,"苏教版","黄冈"
259,"五年级英语下册","同步课堂","英语","五年级",5,"苏教版","黄冈"
26,"一年级英语下册","同步课堂","英语","一年级",1,"北师大版","格灵"
260,"六年级英语上册","同步课堂","英语","六年级",6,"苏教版","黄冈"
261,"六年级英语下册","同步课堂","英语","六年级",6,"苏教版","黄冈"
262,"语文总复习（一）汉语拼音","知识重点","语文","六年级",6,"人教版","黄冈"
263,"语文总复习（二）字","知识重点","语文","六年级",6,"人教版","黄冈"
264,"语文总复习（四）标点符号","知识重点","语文","六年级",6,"人教版","黄冈"
265,"语文总复习（五）句子","知识重点","语文","六年级",6,"人教版","黄冈"
266,"语文总复习（六）阅读理解","知识重点","语文","六年级",6,"人教版","黄冈"
267,"英语总复习（一）字母","知识重点","英语","六年级",6,"人教版","黄冈"
268,"英语总复习（二）词性","知识重点","英语","六年级",6,"人教版","黄冈"
269,"英语总复习（三）时态","知识重点","英语","六年级",6,"人教版","黄冈"
27,"一年级数学上册","同步课堂","数学","一年级",1,"苏教版","格灵"
270,"英语总复习（四）句型","知识重点","英语","六年级",6,"人教版","黄冈"
271,"英语总复习（五）话题与答题方法","知识重点","英语","六年级",6,"人教版","黄冈"
272,"数学（一）位置的关系","知识重点","数学","一年级",1,"人教版","黄冈"
273,"数学（二）十几的减法","知识重点","数学","一年级",1,"人教版","黄冈"
274,"数学（三）平面与立体图形","知识重点","数学","一年级",1,"人教版","黄冈"
275,"数学（四）数的运算","知识重点","数学","一年级",1,"人教版","黄冈"
276,"数学（五）认识人民币","知识重点","数学","一年级",1,"人教版","黄冈"
277,"数学（六）两位数的加减法","知识重点","数学","一年级",1,"人教版","黄冈"
278,"数学（七）认识时间","知识重点","数学","一年级",1,"人教版","黄冈"
279,"数学（八）图形变化规律","知识重点","数学","一年级",1,"人教版","黄冈"
28,"一年级数学下册","同步课堂","数学","一年级",1,"苏教版","格灵"
280,"数学（九）统计图与统计表","知识重点","数学","一年级",1,"人教版","黄冈"
281,"数学（一）两步加减法","知识重点","数学","二年级",2,"人教版","黄冈"
282,"数学（二）平均分与乘除法","知识重点","数学","二年级",2,"人教版","黄冈"
283,"数学（三）角、平移与旋转","知识重点","数学","二年级",2,"人教版","黄冈"
284,"数学（四）求商、应用题","知识重点","数学","二年级",2,"人教版","黄冈"
285,"数学（五）个十百千万","知识重点","数学","二年级",2,"人教版","黄冈"
286,"数学（六）克与千克","知识重点","数学","二年级",2,"人教版","黄冈"
287,"数学（七）多位数加减法","知识重点","数学","二年级",2,"人教版","黄冈"
288,"数学（八）统计图表与图形","知识重点","数学","二年级",2,"人教版","黄冈"
289,"数学（一）方向、位置、路线","知识重点","数学","三年级",3,"人教版","黄冈"
29,"二年级数学上册","同步课堂","数学","二年级",2,"苏教版","格灵"
290,"数学（二）一位数除法","知识重点","数学","三年级",3,"人教版","黄冈"
291,"数学（三）除法运算法则","知识重点","数学","三年级",3,"人教版","黄冈"
292,"数学（四）条形统计图","知识重点","数学","三年级",3,"人教版","黄冈"
293,"数学（五）时间的计算","知识重点","数学","三年级",3,"人教版","黄冈"
294,"数学（六）两位数的乘法","知识重点","数学","三年级",3,"人教版","黄冈"
295,"数学（七）面积的计算","知识重点","数学","三年级",3,"人教版","黄冈"
296,"数学（八）小数加减法","知识重点","数学","三年级",3,"人教版","黄冈"
297,"数学（九）两步混合运算","知识重点","数学","三年级",3,"人教版","黄冈"
298,"数学（十）集合、等量代换","知识重点","数学","三年级",3,"人教版","黄冈"
299,"数学（一）轴对称与图形旋转","知识重点","数学","五年级",5,"人教版","黄冈"
3,"二年级数学上册","同步课堂","数学","二年级",2,"北师大版","格灵"
30,"二年级数学下册","同步课堂","数学","二年级",2,"苏教版","格灵"
300,"数学（二）因数、倍数、质数","知识重点","数学","五年级",5,"人教版","黄冈"
301,"数学（三）方体、表面积","知识重点","数学","五年级",5,"人教版","黄冈"
302,"数学（四）体积、容积","知识重点","数学","五年级",5,"人教版","黄冈"
303,"数学（五）认识分数","知识重点","数学","五年级",5,"人教版","黄冈"
304,"数学（六）分数的运算一","知识重点","数学","五年级",5,"人教版","黄冈"
305,"数学（七）分数的运算二","知识重点","数学","五年级",5,"人教版","黄冈"
306,"数学（八）众数、折现统计图与解题方法","知识重点","数学","五年级",5,"人教版","黄冈"
307,"数学（一）正负数与数轴","知识重点","数学","六年级",6,"人教版","黄冈"
308,"数学（二）圆柱与圆锥","知识重点","数学","六年级",6,"人教版","黄冈"
309,"数学（三）认识比例","知识重点","数学","六年级",6,"人教版","黄冈"
